id,Degerlendirme Puani
9479,37.937454778254235
9480,40.44556515928849
9481,9.47689790350814
9482,24.81667875288303
9483,37.179257974488955
9484,53.18715240727783
9485,18.984408332762257
9486,35.87927796498629
9487,52.31521979891905
9488,34.12805962069252
9489,37.41413411273989
9490,32.24847994824461
9491,30.78914343621071
9492,45.17907848817451
9493,43.63131766740572
9494,22.556826335709083
9495,35.139827019350484
9496,51.93032300641984
9497,36.286936537711895
9498,44.901440454983664
9499,28.241727658141972
9500,49.3075286188142
9501,48.80468375669231
9502,48.94497034199364
9503,10.249772405630047
9504,56.05179272379914
9505,37.70960370194683
9506,18.629005697346425
9507,32.734365239368586
9508,58.58328013711962
9509,32.368562239873306
9510,11.026480686735
9511,13.69163814882606
9512,43.17363191282904
9513,11.925762137896342
9514,15.808386336255296
9515,8.30074596654172
9516,7.302228691749429
9517,37.29449324662182
9518,38.337010276216574
9519,33.92445127381913
9520,25.142957979288934
9521,24.97317727112593
9522,14.625867050641553
9523,56.283280395400155
9524,39.663248749224714
9525,12.410950351783848
9526,39.601089536010946
9527,32.065832825814375
9528,34.12518175240379
9529,15.19161725487833
9530,44.37207662665935
9531,15.698299929522912
9532,26.14298560544808
9533,10.63263450146373
9534,50.29908339926987
9535,14.896867640218835
9536,52.863624136647054
9537,16.98370081818777
9538,23.349971342374516
9539,51.02266847367013
9540,33.53058405250682
9541,13.620784953717347
9542,47.06272484294516
9543,55.08103568196075
9544,49.027423751830185
9545,19.54136852620571
9546,35.512669562122234
9547,37.309454165103766
9548,52.880748104535456
9549,30.063514255720385
9550,13.11301119734774
9551,47.08764102604786
9552,50.70976659066374
9553,33.656845464930434
9554,47.903574459649164
9555,19.578961156279878
9556,36.50874493944114
9557,40.52030569656497
9558,34.81986426734915
9559,10.401080793532346
9560,33.214939621063216
9561,14.838422242523036
9562,38.29423398416388
9563,34.44549814287407
9564,13.530304349926292
9565,46.18515009944332
9566,9.347566469837334
9567,37.24869185065793
9568,40.80451534461122
9569,54.97416560369521
9570,37.70960425386933
9571,43.56289090933737
9572,54.35986029632395
9573,15.187582864556646
9574,39.663917589329856
9575,45.26288650643978
9576,46.066109468187335
9577,39.69774743235093
9578,30.34195565240289
9579,29.6808753587304
9580,14.173656717216899
9581,36.914688326671055
9582,42.944331842113016
9583,32.738795151812965
9584,44.7600392359326
9585,6.504179591184839
9586,36.312533154606534
9587,37.604153010943364
9588,47.03587891846811
9589,13.900871243361795
9590,37.929363087679874
9591,34.42025101368235
9592,44.96039592605075
9593,10.133887285215218
9594,41.25073716759715
9595,22.334154528575674
9596,10.631275742867244
9597,30.88997151027414
9598,36.767173560410434
9599,22.691726327988018
9600,37.66460016097434
9601,45.09160119078958
9602,26.149145348276996
9603,17.464821521496045
9604,46.90719929993665
9605,9.188230539998576
9606,11.966934977598545
9607,34.351041171381745
9608,8.418049010573979
9609,23.093910405122646
9610,22.699663787012916
9611,39.548684900057815
9612,47.470607480578494
9613,49.919087054190236
9614,41.359878766727824
9615,23.106734559268585
9616,53.65006424451407
9617,17.00675113302355
9618,29.199757306006198
9619,15.970127836323929
9620,12.03474309304889
9621,18.691543948530757
9622,20.38180646655941
9623,34.06245844708558
9624,12.69352811485221
9625,51.71925325418017
9626,37.020288833970184
9627,48.433977325437965
9628,30.569051021608292
9629,23.679893424029324
9630,43.31357263814275
9631,30.446059469286553
9632,25.425281788748503
9633,47.375635554616885
9634,39.337557595958806
9635,40.19640593411737
9636,25.10382357155173
9637,44.97097422790975
9638,45.801194479077814
9639,9.314971759775197
9640,31.964993052604903
9641,21.38586498644199
9642,27.880654573773985
9643,23.506646422487762
9644,32.04273048452072
9645,13.983135167309754
9646,26.454785351544277
9647,54.237555070870386
9648,41.369288328649326
9649,11.245072972967618
9650,11.350168016280367
9651,20.92000969677801
9652,25.15665855280968
9653,22.68838835790104
9654,29.06519099194903
9655,32.82160249755246
9656,12.385728055928938
9657,16.78352873456975
9658,26.316108191232598
9659,33.5793814448444
9660,31.351224086716268
9661,53.06916081740983
9662,23.73070999870039
9663,41.282010266731724
9664,15.854714407422383
9665,49.081788910701704
9666,42.36343004555929
9667,36.78535182572043
9668,32.18482556966016
9669,46.149551830472305
9670,23.805597731080816
9671,13.694407957490851
9672,33.917426608494935
9673,16.118524859460702
9674,7.936955078618913
9675,42.731022104708714
9676,41.921532024212546
9677,46.94045851425344
9678,25.33864879432198
9679,48.82848859727851
9680,15.653845932037125
9681,13.436555670551682
9682,35.36852700943526
9683,23.001219706233222
9684,52.06477910019446
9685,35.421013189508436
9686,15.252822003246104
9687,17.839947470695456
9688,18.772041150914127
9689,6.8776260257950135
9690,25.79263111655088
9691,50.660380350160274
9692,11.544594713094458
9693,25.895657776450353
9694,12.911484064680783
9695,30.64733908926657
9696,16.878287176696773
9697,31.013498157687323
9698,48.58529556049956
9699,54.729763340011246
9700,23.070490800568052
9701,47.55727474796341
9702,30.200676482397213
9703,45.11798712544629
9704,18.096685910378124
9705,14.784912809541924
9706,29.218990829307344
9707,50.02136447123598
9708,8.712366841012475
9709,46.03090619348572
9710,28.058194665349134
9711,35.71745275025192
9712,18.646747014348865
9713,45.07626568213905
9714,32.37559480655081
9715,40.39124583252919
9716,11.780094554620284
9717,52.67393458416304
9718,10.547847975165846
9719,43.72555227060934
9720,9.02371330709497
9721,30.906914494984267
9722,20.483544581302752
9723,17.90281394927684
9724,20.70257834377746
9725,53.24722569817631
9726,11.765956361949913
9727,28.225718431963536
9728,26.09416140287335
9729,21.5852235025993
9730,36.053250816190825
9731,6.7611052404122045
9732,20.509503747242192
9733,26.56440080977003
9734,15.088684215300548
9735,38.7931495489624
9736,17.266266562617837
9737,34.76698300766551
9738,38.011087726058655
9739,4.199937562111529
9740,29.50877484548462
9741,51.63355195641462
9742,38.47651903217439
9743,34.61218891605735
9744,5.832213326576431
9745,13.179472891113274
9746,52.26978917277502
9747,20.497873816144715
9748,42.94694484918157
9749,7.18330257950137
9750,16.972696430769123
9751,34.51166412902499
9752,49.865682039775656
9753,14.757233629556469
9754,35.05003396921249
9755,31.366498555004434
9756,31.73004946981019
9757,41.85699715221307
9758,19.590790443622716
9759,30.68551177748726
9760,35.10403476239906
9761,34.23458513703007
9762,13.044531958242725
9763,14.943558611186685
9764,34.506172305619444
9765,10.5866181642034
9766,8.30459130294212
9767,25.769112795288052
9768,37.211806391732765
9769,10.759181687662192
9770,51.56968258090881
9771,44.33697984184456
9772,36.227830241510695
9773,26.19636915395625
9774,37.65375804676289
9775,30.10286409829564
9776,37.62157415787613
9777,13.246536820575875
9778,51.29949001995671
9779,46.39525608979388
9780,24.960759639844714
9781,23.7508331297557
9782,30.96099323730198
9783,56.30283406879206
9784,15.051928142652434
9785,23.778375659307965
9786,15.502637701024401
9787,15.128474788159396
9788,37.915462732711674
9789,18.124366343771225
9790,45.36605952438208
9791,21.943987215584364
9792,28.822092123395052
9793,40.453398261631456
9794,12.899972159272737
9795,26.252309259828078
9796,17.433492438123015
9797,12.398289487015761
9798,10.798749986223843
9799,8.434423285067066
9800,28.415251329651877
9801,17.712989624905244
9802,40.42341198606771
9803,16.44306457259112
9804,38.39874571434773
9805,49.917342887652936
9806,42.785672902332614
9807,30.68077834200738
9808,32.50370645708844
9809,13.396520597021352
9810,33.33202078932328
9811,13.60976719109778
9812,6.88812379158767
9813,33.16147799626667
9814,46.56786993847452
9815,19.644729255677806
9816,38.21936828688755
9817,12.605768327966569
9818,33.8033686961039
9819,54.06850008513547
9820,12.109747955593507
9821,48.76978718852254
9822,55.21423173878909
9823,20.536428628974654
9824,44.97925019908638
9825,17.0017182127666
9826,25.696535588544023
9827,10.575901116441464
9828,10.410849956804173
9829,21.162272614245435
9830,13.674302908898436
9831,57.13869607696958
9832,6.571184696277098
9833,23.440884410425145
9834,11.131591827455125
9835,38.30767918698263
9836,48.189679965506365
9837,49.22678104873333
9838,10.497358083775946
9839,28.24914131641631
9840,49.93638613102374
9841,26.303621463199196
9842,12.396090707363092
9843,38.17190481494982
9844,36.49455223429393
9845,27.509463419606192
9846,44.908299242140394
9847,39.820667426094836
9848,24.37106164547203
9849,10.22431128643291
9850,36.938846793609414
9851,52.34807277376561
9852,56.136473129376036
9853,4.287024907285961
9854,10.60495934992378
9855,20.660401712852547
9856,41.8299967844581
9857,41.14244140053557
9858,38.347462414408746
9859,12.970019623494538
9860,36.19947980299794
9861,9.538692955780075
9862,38.11350559269407
9863,34.23485465963014
9864,15.274205427705622
9865,28.94043226023649
9866,23.240070753619364
9867,45.67607882998219
9868,47.45681545755076
9869,10.652916685309872
9870,42.522581532766054
9871,43.5417489010002
9872,29.467310898781655
9873,37.69251145720196
9874,20.271337595134767
9875,31.783062820344618
9876,30.89471723795221
9877,53.692476953423345
9878,50.960595878123414
9879,33.94269030798285
9880,23.841583213342894
9881,22.665798251041167
9882,24.173071718146698
9883,29.587129170837255
9884,55.819062656189885
9885,17.705516740210925
9886,23.284475128977792
9887,10.961118292495387
9888,15.463591358330751
9889,32.01598344113345
9890,36.90857199201702
9891,32.59744955956029
9892,16.848211641060022
9893,35.14903339582407
9894,31.727209315453955
9895,48.560227150561055
9896,31.38107881807283
9897,13.041872018969729
9898,27.38840209605039
9899,46.58765901795169
9900,33.98183395934155
9901,29.018908780688097
9902,55.01511058223989
9903,31.10787631458566
9904,35.30267143890526
9905,49.41645019394967
9906,31.66809080055884
9907,20.187737364209667
9908,33.91940875214684
9909,37.56224351723938
9910,33.71643379164971
9911,19.273871546578103
9912,23.103133504714613
9913,8.390617464037375
9914,36.73600926279146
9915,18.957722909335267
9916,27.736963219249787
9917,43.076529683356924
9918,43.10940883544985
9919,8.309039679451912
9920,33.342791221860274
9921,20.754464764076083
9922,11.922815827613253
9923,35.786789389624495
9924,48.707253612424765
9925,56.2686480596354
9926,20.579965291031545
9927,47.97852277029467
9928,22.611540648671323
9929,58.884682481431135
9930,16.8125935674363
9931,50.03918462568966
9932,26.026330285243105
9933,29.82914465694943
9934,15.505897998627338
9935,28.41568332749456
9936,12.878667205901253
9937,32.7572134919168
9938,35.3789968300927
9939,50.4487886830022
9940,33.61371597842953
9941,34.14292731289506
9942,43.97477904899319
9943,13.638015226115057
9944,34.77278016361421
9945,29.810382423569468
9946,13.333278596021305
9947,25.3408538942588
9948,32.11811419038611
9949,32.95528973644035
9950,34.80494243271314
9951,48.47188749555701
9952,46.59808848223336
9953,25.28149192884494
9954,8.304136671362397
9955,32.270989393924
9956,41.46496899688707
9957,26.059498393135875
9958,25.87870724016866
9959,6.409288527575364
9960,12.931052044665696
9961,10.816150539922136
9962,13.310331210854455
9963,44.099947694070934
9964,55.577059746670464
9965,22.626774533287456
9966,25.26895038268796
9967,41.36881505963787
9968,16.898656812994293
9969,31.27734398445575
9970,11.37533545285853
9971,16.26481405906932
9972,23.081897305210127
9973,42.817659147979434
9974,18.503780748970804
9975,22.434735464907188
9976,40.929871747409464
9977,33.61520525130452
9978,41.97188841155275
9979,11.978419089436668
9980,39.22866280374361
9981,32.105080624593356
9982,16.608434884660188
9983,51.96111282592052
9984,32.21330138945313
9985,32.58742183107685
9986,10.899133134432814
9987,37.19212565490479
9988,44.534779163686245
9989,34.45693317553347
9990,24.61011812153033
9991,10.678240325824975
9992,40.67474981328129
9993,33.99127912233145
9994,16.409245959455475
9995,7.770451049838754
9996,57.464149181113626
9997,31.794306907135315
9998,30.296614868810156
9999,30.55947811557787
10000,11.16975324453932
10001,37.723630417252885
10002,47.14561499583343
10003,12.044538592903882
10004,33.011898998152844
10005,47.773452829003816
10006,12.87646749134264
10007,37.834180355361084
10008,24.32059983293984
10009,45.60403040806827
10010,46.75507087357201
10011,15.978902006181439
10012,31.765045091896912
10013,35.79544360902511
10014,51.18228522450455
10015,15.344717497024455
10016,33.78640128431101
10017,54.93628014167209
10018,32.258344874916624
10019,29.742856720629533
10020,42.65462234385457
10021,28.726922061179277
10022,14.780091828207599
10023,38.82122504047862
10024,29.93628168689329
10025,24.12603638211565
10026,14.95233340868281
10027,25.84545096488651
10028,38.134249935763464
10029,44.43476208828745
10030,26.156003048732856
10031,35.1059235980578
10032,37.79407867645226
10033,33.12666478707502
10034,45.897196511314995
10035,42.30931876272641
10036,50.56553498324186
10037,38.4730132178194
10038,51.37769681381138
10039,44.419300780090374
10040,5.173896014598842
10041,12.048195053942601
10042,34.62747510895833
10043,33.03962566909361
10044,30.832164602375865
10045,27.89034618577096
10046,19.752297040028395
10047,10.152980087539852
10048,49.19665249313083
10049,27.204298256969672
10050,21.07815600007396
10051,35.194930423675935
10052,33.679307238038604
10053,43.11465368682971
10054,55.009267062062506
10055,44.401689004225915
10056,42.55884234657444
10057,40.88255030027883
10058,34.04121857461509
10059,19.11713001426897
10060,35.790069458833706
10061,17.15505034463031
10062,29.474020609019536
10063,25.01222271181748
10064,31.52322678601266
10065,16.42486174543788
10066,12.525339733047407
10067,13.698484894058842
10068,18.282338989854484
10069,40.02876415986083
10070,48.38879364031253
10071,46.187829680988294
10072,32.656823148498276
10073,22.372382847083788
10074,55.25345817237262
10075,14.713506050237818
10076,40.407178910613105
10077,27.517276508610262
10078,11.766340827930724
10079,7.7416206394452765
10080,27.484170387012693
10081,19.513070588952804
10082,21.510557019756096
10083,9.168806164612926
10084,25.143847900476178
10085,33.640411650120484
10086,32.991567861342396
10087,24.70172301218011
10088,33.42194915355804
10089,7.972873797546553
10090,21.163597927173644
10091,44.03144066188173
10092,38.48275699625498
10093,36.35525742836506
10094,25.86024486537141
10095,36.71064448507285
10096,55.88427181606033
10097,44.705679743379186
10098,26.985481652461186
10099,16.978601445774274
10100,40.72600320950784
10101,38.65769202448881
10102,32.93996735328608
10103,8.332023065572933
10104,45.460477198225156
10105,22.729320840263448
10106,38.92204865454583
10107,39.866120063630504
10108,44.24391467102517
10109,5.641422078632541
10110,31.24653471675433
10111,10.748147322084924
10112,37.61111991262999
10113,56.614207185456195
10114,12.343872159539206
10115,9.89007375966815
10116,30.832352971933982
10117,30.612511074873055
10118,34.089797145046546
10119,40.20356250540962
10120,43.4344185163373
10121,45.98588619069371
